216.912 0.03403545 0.03953146
216.976 0.03102872 0.04082840
217.040 -0.04781503 0.04186068
217.104 -0.07247440 0.04061673
217.168 -0.04872117 0.04323921
217.232 -0.01325621 0.04048483
217.296 -0.07595782 0.04232414
217.360 0.01870327 0.03916251
217.424 -0.10630982 0.04487634
217.488 -0.07274323 0.04035862
217.552 -0.06037654 0.04049841
217.616 0.00943621 0.03972349
217.680 -0.01078861 0.03949202
217.744 0.02804829 0.03752320
217.808 0.01840823 0.03962179
217.872 -0.03342136 0.03978180
217.936 0.01484358 0.04079191
218.000 -0.01235288 0.04087985
218.064 0.02308835 0.04330424
218.128 0.00148370 0.04106612
218.192 0.02950691 0.04041474
218.256 0.03084484 0.04228362
218.320 0.01852216 0.03621757
218.384 0.03929994 0.04086327
218.448 0.04158573 0.03852097
218.512 0.00854096 0.04150664
218.576 0.03463445 0.04177007
218.640 0.09468626 0.03923783
218.704 -0.04941215 0.04137812
218.768 0.03958555 0.04050982
218.832 -0.04646362 0.04068072
218.896 -0.05775884 0.03772393
218.960 0.02377692 0.04134679
219.024 -0.01570137 0.04059744
219.088 -0.01950500 0.04221037
219.152 0.02384895 0.04012351
219.216 0.04691363 0.03886909
219.280 -0.06754968 0.03878485
219.344 0.01520986 0.04279812
219.408 0.03668735 0.03995534
219.472 0.05353755 0.04243461
219.536 0.00927018 0.03866619
219.600 -0.00670236 0.04017117
219.664 0.06606647 0.03934974
219.728 0.02629345 0.04120779
219.792 0.05185417 0.04037621
219.856 -0.09292648 0.04325132
219.920 0.01641294 0.03516995
219.984 0.00591824 0.04034036
220.048 0.05140860 0.04109067
220.112 -0.00314307 0.04144361
220.176 -0.04019175 0.04025379
220.240 -0.04005899 0.03884559
220.304 -0.01441613 0.03906227
220.368 0.07942157 0.04058336
220.432 -0.00464473 0.04058086
220.496 0.00133918 0.04096003
220.560 0.02854519 0.04135660
220.624 0.00222865 0.04278274
220.688 -0.00234662 0.04288899
220.752 0.04971384 0.04072014
220.816 -0.02207595 0.04060369
220.880 0.00225079 0.03863456
220.944 0.01530450 0.04010514
221.008 0.01543685 0.03883944
221.072 -0.01948680 0.04188179
221.136 0.04798186 0.03691742
221.200 -0.01815062 0.03397772
221.264 0.01615932 0.04228822
221.328 -0.00303202 0.04144123
221.392 0.01095711 0.04130258
221.456 0.03237284 0.03891516
221.520 0.00069564 0.04185148
221.584 -0.03648684 0.04060392
221.648 -0.01344927 0.03805543
221.712 -0.00236689 0.03578941
221.776 -0.02111217 0.04222877
221.840 0.09940705 0.03750901
221.904 0.00526110 0.04249956
221.968 0.06811682 0.04254899
222.032 0.08739252 0.04006625
222.096 -0.06752858 0.04095689
222.160 -0.04513436 0.03951323
222.224 -0.02059654 0.03762547
222.288 -0.01408645 0.03892071
222.352 -0.03334803 0.03933150
222.416 -0.02707514 0.04135432
222.480 -0.04158573 0.04041057
222.544 0.00863519 0.04192024
222.608 0.01545835 0.03917002
222.672 0.05553867 0.03952932
222.736 0.01673126 0.03922242
222.800 0.03913284 0.04179616
222.864 0.00774186 0.03762040
222.928 0.01747901 0.03882986
222.992 -0.02924765 0.03962235
223.056 -0.02437889 0.04114335
223.120 0.00189954 0.03949949
223.184 -0.01690513 0.04414590
223.248 -0.02066161 0.03861129
223.312 -0.01691735 0.04100114
223.376 -0.03123723 0.04181033
223.440 0.02580323 0.04123436
223.504 0.07652146 0.03968680
223.568 0.04176833 0.04087236
223.632 0.00595419 0.03994500
223.696 0.04216489 0.03893400
223.760 -0.03388539 0.03950965
223.824 -0.00381861 0.04119607
223.888 0.01627335 0.03982897
223.952 -0.02140466 0.03988778
224.016 0.01742138 0.04077358
224.080 0.00744991 0.03793631
224.144 0.05915511 0.03884526
224.208 0.05663886 0.03931646
224.272 0.05890962 0.03769572
224.336 0.02407127 0.03880405
224.400 -0.02304864 0.04409462
224.464 0.00268041 0.04444301
224.528 -0.00486309 0.04100678
224.592 0.02769963 0.03684307
224.656 -0.01643938 0.04193699
224.720 -0.00500892 0.03983083
224.784 0.03821251 0.03938161
224.848 -0.07589957 0.04000143
224.912 0.04099182 0.03874486
224.976 -0.07550950 0.04095561
225.040 0.05550697 0.03912070
225.104 -0.00803563 0.04014296
225.168 0.00768280 0.04221082
225.232 -0.04225845 0.04073555
225.296 -0.00327229 0.04404349
225.360 0.02933924 0.04156664
225.424 0.00737310 0.04014039
225.488 0.02903942 0.04051671
225.552 0.00305754 0.03819501
225.616 -0.01721689 0.03766164
225.680 0.05403410 0.04122561
225.744 0.01674775 0.04328701
225.808 0.03869464 0.03874451
225.872 -0.01342746 0.04109639
225.936 0.06246959 0.04097459
226.000 0.01931789 0.04133868
226.064 0.00871800 0.04171556
226.128 -0.05518871 0.04155942
226.192 -0.03596272 0.04271385
226.256 0.05616426 0.03825178
226.320 0.00920577 0.03994215
226.384 -0.02266280 0.03899122
226.448 -0.01207452 0.03696380
226.512 0.00942911 0.03979428
226.576 -0.02398595 0.04071948
226.640 0.02591982 0.04081361
226.704 0.00599261 0.04067086
226.768 -0.03202898 0.03826007
226.832 -0.05809309 0.04098322
226.896 0.01491951 0.04008175
226.960 0.04510835 0.03742909
227.024 -0.02821854 0.03992172
227.088 0.09222630 0.04087832
227.152 -0.01890380 0.04104312
227.216 0.03430651 0.03983474
227.280 0.00432262 0.04214492
227.344 -0.06982377 0.04262334
227.408 0.00968036 0.04121689
227.472 0.00318218 0.04202826
227.536 0.01554238 0.04281794
227.600 -0.04670427 0.04422821
227.664 -0.00182821 0.03706675
227.728 -0.01722864 0.04111490
227.792 0.04733546 0.04072777
227.856 0.01030995 0.03943327
227.920 0.01525671 0.03953486
227.984 0.00028493 0.04100834
228.048 0.01774985 0.03806278
228.112 -0.01729866 0.03891646
228.176 -0.03024628 0.03840093
228.240 -0.00244856 0.03899157
228.304 -0.00724826 0.03925588
228.368 -0.03333624 0.03947645
228.432 0.03594160 0.03919373
228.496 -0.01728728 0.04176496
228.560 -0.04873982 0.04084084
228.624 -0.03069334 0.04221045
228.688 -0.04001716 0.04173479
228.752 -0.01129911 0.04035378
228.816 -0.01861252 0.04026279
228.880 0.00833909 0.03960286
228.944 0.02045136 0.03734980
229.008 0.03246979 0.04234211
229.072 -0.00751950 0.04225304
229.136 -0.01755510 0.04062665
229.200 -0.07453544 0.04155236
229.264 0.01931593 0.04417268
229.328 0.01452448 0.03826242
229.392 -0.01425446 0.03987255
229.456 0.04952581 0.04078308
229.520 -0.07637713 0.03883246
229.584 0.02225975 0.04041203
229.648 0.02417968 0.04218399
229.712 0.01394788 0.04113789
229.776 -0.02794075 0.04089593
229.840 -0.02430463 0.03798163
229.904 -0.08696611 0.03897066
229.968 0.03140108 0.04142580
230.032 -0.01493576 0.04065263
230.096 0.03186542 0.04093280
230.160 0.00367239 0.04130068
230.224 -0.06878876 0.04135016
230.288 -0.02261988 0.04281564
230.352 0.02397209 0.04065212
230.416 0.06083227 0.04200604
230.480 -0.05865924 0.03731577
230.544 0.02943227 0.04011780
230.608 -0.09655981 0.04187182
230.672 0.09164087 0.04058063
230.736 -0.00647002 0.04209625
230.800 -0.01925851 0.03692607
230.864 -0.06996463 0.04191982
230.928 -0.01750274 0.04032526
230.992 0.06019093 0.04137114
231.056 0.00974073 0.03869816
231.120 0.02953959 0.03796802
231.184 -0.04193389 0.03927211
231.248 0.02083459 0.04559913
231.312 -0.01005482 0.04145609
231.376 0.03839780 0.04173974
231.440 -0.04799044 0.04189358
231.504 -0.04052358 0.03816691
231.568 0.00584630 0.03912936
231.632 0.03333989 0.04083951
231.696 -0.00682965 0.03897807
231.760 0.05075486 0.03861446
231.824 0.02545326 0.04023784
231.888 0.00538846 0.03928067
231.952 0.08508231 0.04156842
232.016 0.05866477 0.04045104
232.080 0.01338007 0.04136668
232.144 0.00570728 0.04227865
232.208 0.01157446 0.04050825
232.272 0.04928574 0.03838516
232.336 -0.05008964 0.03952388
232.400 0.02553040 0.04162122
232.464 -0.02679799 0.04042914
232.528 -0.00518875 0.04276586
232.592 0.00215393 0.04126984
232.656 0.02763812 0.04222635
232.720 -0.01820256 0.04023649
232.784 -0.01885416 0.04175115
232.848 0.07586029 0.04142018
232.912 0.05596229 0.04181117
232.976 -0.05245785 0.03837916
233.040 0.04720785 0.03796338
233.104 -0.01779751 0.03859138
233.168 0.02272290 0.04241564
233.232 0.05239774 0.04060946
233.296 0.07664178 0.04107561
233.360 0.02878372 0.04146826
233.424 -0.02500586 0.04107764
233.488 -0.00709297 0.04157218
233.552 0.03589261 0.04069264
233.616 0.05202238 0.04113248
233.680 -0.06162607 0.03855762
233.744 0.01911029 0.04138537
233.808 0.00765646 0.04130885
233.872 0.04797285 0.04274422
233.936 -0.01385038 0.04031100
234.000 0.02794836 0.04169197
234.064 -0.00999777 0.03933586
234.128 -0.05669134 0.04060275
234.192 0.01821871 0.03963098
234.256 0.05043615 0.04115850
234.320 -0.02049249 0.04116038
234.384 0.03814775 0.03903164
234.448 0.01239410 0.04038525
234.512 0.00515582 0.04046854
234.576 -0.02728559 0.03909290
234.640 0.01414224 0.04108105
234.704 0.01088452 0.03965408
234.768 0.00041327 0.04197473
234.832 -0.07867177 0.03886783
234.896 0.00434487 0.04201736
234.960 0.03928389 0.04004957
235.024 0.01855097 0.04000218
235.088 -0.01849612 0.03814045
235.152 0.04879409 0.03932387
235.216 -0.02179941 0.04007735
235.280 -0.00118661 0.04134052
235.344 0.04400895 0.03905893
235.408 0.06965579 0.04114055
235.472 -0.05237868 0.03895405
235.536 0.00058970 0.04214868
235.600 -0.02820256 0.04589992
235.664 0.02574340 0.03939778
235.728 -0.03586012 0.04336762
235.792 0.01788993 0.03960040
235.856 -0.08015518 0.04080942
235.920 -0.04152413 0.03984353
235.984 0.00521282 0.03809475
236.048 0.06334672 0.04135854
236.112 0.01209225 0.03881705
236.176 0.01761276 0.04125703
236.240 0.01245024 0.04077026
236.304 0.02332090 0.04058145
236.368 0.00070878 0.04204223
236.432 -0.04445760 0.03893225
236.496 -0.02297306 0.04083104
236.560 -0.01669249 0.03971640
236.624 0.05195112 0.04373441
236.688 0.01459663 0.04328921
236.752 -0.02501040 0.04162263
236.816 -0.00303752 0.03905187
236.880 0.05561368 0.04093269
236.944 -0.08466875 0.03982783
237.008 -0.02202383 0.03975980
237.072 0.02616669 0.04048570
237.136 -0.08617824 0.04189895
237.200 -0.07269636 0.04092123
237.264 0.04087796 0.03909903
237.328 0.01383236 0.04052212
237.392 -0.00780964 0.04253985
237.456 0.05817908 0.03977133
237.520 0.04669350 0.04159262
237.584 0.00158252 0.03850754
237.648 0.00622832 0.04083380
237.712 0.01023639 0.04124539
237.776 0.00066787 0.04370069
237.840 0.01010865 0.04311109
237.904 -0.00775801 0.04195702
237.968 0.01313919 0.04189027
238.032 0.02560329 0.04042347
238.096 -0.01946126 0.03772911
238.160 -0.00350659 0.03976551
238.224 -0.04890345 0.04086234
238.288 0.00661176 0.04126568
238.352 -0.05770720 0.04133798
238.416 -0.01280712 0.04173321
238.480 -0.03925159 0.04124625
238.544 -0.00874462 0.04080033
238.608 0.08136717 0.04186718
238.672 -0.06501492 0.04068273
238.736 -0.02869543 0.03783638
238.800 0.01633894 0.04255729
238.864 -0.02104155 0.04046991
238.928 -0.06002487 0.04123827
238.992 -0.00357470 0.03967296
239.056 0.00562276 0.03868528
239.120 0.00294205 0.04035410
239.184 0.02920341 0.03743584
239.248 -0.01083751 0.04002146
239.312 0.02270195 0.04062993
239.376 -0.02919626 0.04207912
239.440 0.05431381 0.03814173
239.504 0.09535474 0.04040014
239.568 0.04395054 0.04061702
239.632 -0.01191633 0.03906215
239.696 -0.00810731 0.03893063
239.760 0.05731838 0.03905280
239.824 0.05423289 0.04296428
239.888 -0.00682994 0.03923988
239.952 -0.03781017 0.03956908
240.016 -0.01094877 0.04017907
240.080 -0.02266057 0.04300245
240.144 0.12456536 0.03798664
240.208 -0.01965788 0.03930016
240.272 -0.06445172 0.03993158
240.336 -0.00674712 0.03883373
240.400 0.04065821 0.04265836
240.464 -0.10067961 0.04244708
240.528 0.04668211 0.03817604
240.592 -0.03310387 0.04064383
240.656 0.02209940 0.04097834
240.720 0.05988374 0.04362618
240.784 -0.07325689 0.03942005
240.848 0.00908260 0.04008770
240.912 -0.03299833 0.04076902
240.976 0.00071191 0.03781021
241.040 -0.02629481 0.04011704
241.104 0.01593878 0.03979150
241.168 0.00519135 0.03902187
241.232 -0.03517789 0.04150511
241.296 -0.02594916 0.03802242
241.360 -0.00421866 0.03949863
241.424 -0.02881309 0.04196668
241.488 0.10258239 0.03764870
241.552 0.02539482 0.04057191
241.616 0.06845048 0.03779180
241.680 0.04516911 0.04070878
241.744 -0.03980921 0.04251607
241.808 -0.09895746 0.03928259
241.872 -0.00304056 0.04078734
241.936 0.00393860 0.04095583
242.000 0.05235168 0.03998665
242.064 0.01428389 0.04034048
242.128 -0.01712214 0.03648896
242.192 -0.03889143 0.03740285
242.256 0.03929345 0.04105764
242.320 0.02699360 0.03967588
242.384 -0.03693764 0.03847592
242.448 0.01747192 0.04350116
242.512 -0.01116029 0.03770353
242.576 0.00006760 0.04121351
242.640 0.06903829 0.04023144
242.704 -0.03224724 0.04165768
242.768 0.00632495 0.03883613
242.832 -0.02571799 0.03914968
242.896 -0.00724934 0.04092964
242.960 -0.02433201 0.04010773
243.024 -0.05539343 0.04435337
243.088 0.03644674 0.04013514
243.152 0.03599284 0.04394752
243.216 -0.03743685 0.04272621
243.280 -0.00919457 0.04158748
243.344 -0.01619518 0.04237296
243.408 -0.00041516 0.04009814
243.472 0.00046898 0.04224951
243.536 0.06470726 0.04064813
243.600 0.02277256 0.03960960
243.664 -0.03157559 0.04035078
243.728 -0.01437005 0.04264317
243.792 -0.02326069 0.04134778
243.856 -0.02600887 0.04073549
243.920 -0.09786987 0.04165482
243.984 -0.02733988 0.03999865
244.048 -0.06183903 0.03941160
244.112 0.00087710 0.04166637
244.176 -0.00333326 0.04221393
244.240 0.01920637 0.03903902
244.304 0.00877253 0.03953134
244.368 -0.03502359 0.03805216
244.432 -0.02420227 0.04072006
244.496 -0.04595846 0.04008601
244.560 0.01028579 0.03964491
244.624 -0.00708039 0.04049157
244.688 0.04329174 0.04002264
244.752 -0.04809440 0.04037243
244.816 0.00076981 0.04049551
244.880 -0.04892782 0.03960057
244.944 0.03004107 0.03908385
245.008 -0.06461183 0.03949120
245.072 0.00501267 0.03802410
245.136 0.00475501 0.03798489
245.200 -0.10065453 0.03989657
245.264 0.08184323 0.04007158
245.328 -0.05554949 0.03835939
245.392 0.02116312 0.04153489
245.456 0.05444173 0.03894049
245.520 -0.00833137 0.04224365
245.584 0.02329005 0.04039312
245.648 -0.00067067 0.04120873
245.712 -0.01054848 0.03913976
245.776 0.03958957 0.04092658
245.840 0.01431208 0.04175210
245.904 -0.01411083 0.04192321
245.968 0.03294069 0.03935487
246.032 -0.00171339 0.04170837
246.096 0.02393907 0.04273288
246.160 -0.00147668 0.04247371
246.224 -0.03161530 0.04074918
246.288 0.02856268 0.04178260
246.352 0.05857177 0.04188487
246.416 0.00887634 0.04011648
246.480 0.02298131 0.04262631
246.544 0.02304299 0.03914296
246.608 0.05947534 0.03769389
246.672 0.09360098 0.03983337
246.736 0.00206222 0.03973192
246.800 0.02143027 0.03849242
246.864 -0.01013222 0.04236984
246.928 -0.03988723 0.03690349
246.992 0.04129627 0.03903547
247.056 -0.00435529 0.04217226
247.120 -0.00653040 0.04048115
247.184 0.00073962 0.03850276
247.248 -0.02813940 0.03881186
247.312 -0.02795201 0.04189065
247.376 -0.05825741 0.03924893
247.440 0.00416663 0.03945648
247.504 0.03787130 0.04047514
247.568 -0.02831872 0.03669450
247.632 0.05587986 0.03900182
247.696 -0.01175091 0.04009766
247.760 0.03431496 0.04136502
247.824 0.01023073 0.04055827
247.888 0.04951378 0.04213107
247.952 0.03567296 0.03911737
248.016 -0.02201865 0.03584101
248.080 -0.05162974 0.04050035
248.144 -0.01293225 0.04063199
248.208 0.01360994 0.04161793
248.272 0.07017740 0.04106722
248.336 -0.07363121 0.04176899
248.400 -0.00390392 0.04157550
248.464 0.04916202 0.04090546
248.528 -0.01980085 0.03793393
248.592 0.01490823 0.04138328
248.656 0.05186383 0.03846749
248.720 -0.06241906 0.04259501
248.784 0.01749926 0.04180158
248.848 -0.00905181 0.03891406
248.912 -0.01263903 0.03709834
248.976 -0.01890062 0.03702614
249.040 0.02911209 0.04025468
249.104 0.06037111 0.04394472
249.168 0.02335295 0.04120324
249.232 -0.00230752 0.03837750
249.296 -0.03860005 0.03841040
249.360 -0.02443089 0.04273069
249.424 0.04670810 0.04200726
249.488 0.04364836 0.04075567
249.552 -0.03678008 0.03721781
249.616 0.03956887 0.04114687
249.680 0.04963883 0.04025078
249.744 0.01492342 0.04118152
249.808 -0.04584261 0.04116138
249.872 0.03398997 0.03863579
249.936 -0.03561823 0.03943285
250.000 0.03365525 0.04183519
250.064 -0.05826126 0.04147243
250.128 0.00691780 0.03786464
250.192 0.00634389 0.03967997
250.256 0.00490926 0.03792083
250.320 -0.02337489 0.04109883
250.384 0.01100199 0.03877144
250.448 0.00492912 0.03968170
250.512 -0.07317555 0.04122111
250.576 -0.03224281 0.03848790
250.640 -0.02184364 0.03903001
250.704 -0.00720343 0.03808584
250.768 0.04902227 0.03875305
250.832 -0.02656829 0.03906319
250.896 -0.04221638 0.04063053
250.960 0.04156429 0.04184508
251.024 0.01646813 0.03991024
251.088 -0.04286061 0.04099816
251.152 0.04426618 0.04041501
251.216 0.01364972 0.04034901
251.280 0.03207460 0.04013554
251.344 -0.06480345 0.03806192
251.408 -0.01901423 0.03997241
251.472 -0.02727155 0.03934913
251.536 -0.05420301 0.03839650
251.600 -0.02507338 0.04180481
251.664 -0.03376000 0.04106857
251.728 0.03311993 0.03967914
251.792 -0.00519691 0.04025303
251.856 -0.00865523 0.03939474
251.920 0.00150416 0.03786608
251.984 -0.05644328 0.03991886
252.048 -0.00080532 0.03862529
252.112 -0.05520969 0.04270602
252.176 -0.03933263 0.03928573
252.240 0.02976476 0.04138521
252.304 -0.04360877 0.03904821
252.368 -0.01243449 0.04066821
252.432 -0.01648123 0.04218440
252.496 -0.05965557 0.04059654
252.560 0.03624256 0.03983523
252.624 -0.01351257 0.04191733
252.688 -0.02188474 0.04079847
252.752 0.04240777 0.04322831
252.816 -0.00895141 0.04074713
252.880 0.03568198 0.03888067
252.944 0.02959354 0.04119008
253.008 -0.03203500 0.04427753
253.072 0.06992703 0.04295027
253.136 0.00261701 0.03921429
253.200 0.01368543 0.03929142
253.264 -0.01988183 0.04216924
253.328 0.10284560 0.04075874
253.392 -0.00293164 0.03881239
253.456 0.04566483 0.04068569
253.520 -0.01314786 0.03940281
253.584 0.01214714 0.04241875
253.648 -0.03005892 0.03856649
253.712 0.06147775 0.04212361
253.776 -0.02254194 0.04154129
253.840 0.02258391 0.03858836
253.904 -0.02839500 0.04164274
253.968 -0.03868144 0.03941558
254.032 0.03324785 0.04293670
254.096 0.03144708 0.04077320
254.160 0.00752654 0.03808049
254.224 -0.10028705 0.04004858
254.288 0.03848958 0.04033149
254.352 -0.02311303 0.04256825
254.416 0.03460634 0.03809119
254.480 -0.07734458 0.04210325
254.544 0.02803942 0.03942035
254.608 -0.01020994 0.04177937
254.672 -0.03860916 0.03698275
254.736 0.04448697 0.03716804
254.800 -0.02499745 0.03706631
254.864 -0.02996559 0.04069197
254.928 -0.03081881 0.04039898
254.992 -0.02027327 0.03688695
255.056 -0.03760978 0.03893612
255.120 0.02455483 0.04064256
255.184 -0.00544697 0.03917741
255.248 0.06795676 0.03993144
255.312 -0.03448175 0.04037095
255.376 0.01873804 0.03997607
255.440 0.04124839 0.04120943
255.504 0.06981127 0.04078212
255.568 0.06258755 0.04030403
255.632 0.01002449 0.04089464
255.696 0.01127190 0.03772068
255.760 -0.02455271 0.04262430
255.824 0.00597277 0.04000725
255.888 0.00801900 0.04219545
255.952 0.02591419 0.04177149
256.016 0.00205751 0.03833875
256.080 0.03278696 0.04084986
256.144 -0.02457922 0.04194189
256.208 -0.00595467 0.04299081
256.272 0.04481376 0.03896488
256.336 -0.01470515 0.04017461
256.400 -0.00752074 0.04147043
256.464 -0.08771323 0.04237602
256.528 -0.03134209 0.04062919
256.592 0.06706939 0.04201914
256.656 -0.05722444 0.04197172
256.720 -0.09043890 0.04014696
256.784 0.00275528 0.03792569
256.848 -0.04537787 0.03904597
256.912 0.01560493 0.04086988
256.976 -0.02173454 0.03632957
257.040 -0.05642100 0.04016136
